timestamp,download_throughput_bps,rtt_download_sec,upload_throughput_bps,rtt_upload_sec,packet_loss_percent,client,server
2025-08-23 19:01:16.000 +0000,909838231.606586,0.003352,572832957.6530432,0.004318,0.0329401060830063,client02,server07
2025-08-23 19:13:00.000 +0000,175692710.60811478,0.116398,185399431.6844944,0.117925,0.0,client04,server05
2025-08-23 19:17:44.000 +0000,822786656.4970019,0.009,736571690.855884,0.003375,1.3436955474580288,client03,server07
2025-08-23 19:25:05.000 +0000,838963574.890277,0.0037029999999999,79922777.50895248,0.004539,0.0673425039864812,client09,server07
2025-08-23 19:29:12.000 +0000,149538291.22964025,0.009,63419243.359476246,0.017161,0.0282298094991161,client11,server07
2025-08-23 19:37:03.000 +0000,857225888.7198578,0.009,719618606.1348785,0.010509,1.293924120591459,client06,server02
2025-08-23 19:40:58.000 +0000,834406736.7796491,0.013,489519925.3523658,0.013823,0.526443916305669,client07,server01
2025-08-23 19:41:41.000 +0000,598876085.5964777,0.008,298605472.5359208,0.008307,6.676438539941796,client13,server01
2025-08-23 19:43:27.000 +0000,632598959.0487714,0.01299,55429777.94213324,0.016324,0.0490844839124203,client12,server03
2025-08-23 19:43:00.000 +0000,802469038.3982214,0.012,890795642.8740711,0.011592,0.8776444662675598,client04,server01
2025-08-23 19:45:57.000 +0000,901017685.7739096,0.011585,570285518.5154406,0.003974,0.0862684763642025,client08,server07
2025-08-23 19:47:45.000 +0000,179993225.12092108,0.114679,187475726.1475933,0.116004,0.0,client03,server04
2025-08-23 19:58:36.000 +0000,183447190.45470592,0.114573,888640564.061236,0.00321,0.0,client05,server07
2025-08-23 20:01:16.000 +0000,179889860.53059256,0.115387,184670622.9317508,0.117348,0.0773078521181054,client02,server06
2025-08-23 20:05:53.000 +0000,418609362.2833784,0.013962,44957318.57315743,0.01134,0.0,client10,server07
2025-08-23 20:07:20.000 +0000,824845433.7753514,0.01,674859371.5156676,0.010273,1.331952999633525,client06,server03
2025-08-23 20:10:58.000 +0000,830898541.5083416,0.013,601984282.4754442,0.0066289999999999,0.6135599561269234,client07,server07
2025-08-23 20:15:57.000 +0000,178423554.4826829,0.116147,823946853.6620042,0.004932,0.0,client08,server07
2025-08-23 20:17:45.000 +0000,909889827.9998256,0.003329,724892007.845146,0.003338,0.0233553280749585,client03,server07
2025-08-23 20:37:20.000 +0000,175989878.0422758,0.114962,799981788.8801289,0.0028399999999999,0.0279364325776147,client06,server07
2025-08-23 20:41:41.000 +0000,600614501.5125431,0.008,300762914.55307645,0.015007,5.599301035999837,client13,server07
2025-08-23 20:48:38.000 +0000,897830930.3527454,0.011,828935146.5713388,0.010946,0.4207100289536394,client01,server02
2025-08-23 20:54:50.000 +0000,84856807.15683438,0.218005,44180423.18502668,0.010556,0.0,client10,server07
2025-08-23 21:01:17.000 +0000,906487267.8027694,0.006721,696633689.8454546,0.008365,0.1058541978739066,client04,server07
2025-08-23 21:02:16.000 +0000,181992518.5381826,0.115533,192461061.3283254,0.1145669999999999,0.0006242723462079,client05,server05
2025-08-23 21:07:38.000 +0000,171219252.86256412,0.119014,186958726.46733445,0.117351,0.0006678551588844,client07,server04
2025-08-23 21:07:20.000 +0000,179412359.03718513,0.114157,189381730.11494732,0.115248,0.0,client06,server06
2025-08-23 21:18:38.000 +0000,179808955.92363247,0.116137,187886773.16314372,0.116716,0.0,client01,server06
2025-08-23 21:25:05.000 +0000,868869735.668978,0.011967,149149100.4390707,0.002799,0.5978400743986128,client09,server07
2025-08-23 21:26:41.000 +0000,590520289.376883,0.009,299465917.43049085,0.009693,6.692423133065042,client13,server05
2025-08-23 21:29:11.000 +0000,196663391.949822,0.013,64883963.30169542,0.014723,6.560356556713301,client11,server03
2025-08-23 21:38:01.000 +0000,82369461.62886283,0.221954,42696765.60716403,0.010751,0.0,client10,server07
2025-08-23 21:43:27.000 +0000,789380185.9687533,0.007011,111779170.86074862,0.0112129999999999,0.0573280311628562,client12,server07
2025-08-23 21:48:38.000 +0000,871716553.0905558,0.010952,909781895.2250924,0.010936,0.604499292798837,client01,server02
2025-08-23 21:55:05.000 +0000,842913170.0015981,0.010981,24058809.81363572,0.011406,0.8361709737646033,client09,server03
2025-08-23 21:56:41.000 +0000,598810004.3684248,0.012,296351272.6857493,0.007936,5.60634130345446,client13,server01
2025-08-23 22:04:21.000 +0000,755460756.4482819,0.01,297053290.69603044,0.010739,1.6012683163236667,client03,server03
2025-08-23 22:15:57.000 +0000,175860010.03239262,0.116448,187105723.5771057,0.116232,0.0006480686014924,client08,server05
2025-08-23 22:18:38.000 +0000,850765517.1275862,0.004628,878513344.8706414,0.004472,0.0022825712394376,client01,server07
2025-08-23 22:25:06.000 +0000,180608891.7527081,0.115741,3903724.054578684,0.115411,0.0006321253513779,client09,server04
2025-08-23 22:35:46.000 +0000,148027801.65130952,0.009684,65234755.35278435,0.0176559999999999,0.039391514413392,client11,server07
2025-08-25 21:26:26.000 +0000,414694095.7822895,0.010134,41886484.1109796,0.010602,0.0,client10,server07
2025-08-23 22:47:51.000 +0000,180741799.1305068,0.114996,187867844.12509117,0.115828,0.0,client03,server05
2025-08-23 22:48:27.000 +0000,822034105.1235917,0.009,875952600.9990758,0.009899,0.5398634084700124,client05,server02
2025-08-23 22:57:16.000 +0000,172834227.30236042,0.118262,185534457.03059417,0.117688,0.0,client04,server05
2025-08-23 23:03:19.000 +0000,735215607.3580657,0.011,40219780.89708392,0.011343,3.2267491456681507,client09,server01
2025-08-23 23:05:46.000 +0000,149330958.68007883,0.009733,63675767.04576136,0.0178359999999999,0.0282837584933178,client11,server07
2025-08-23 23:06:58.000 +0000,903916877.7754626,0.003129,800760844.3479471,0.002918,0.083271687378827,client06,server07
2025-08-23 23:07:38.000 +0000,731348061.9186717,0.013,513395911.5812265,0.0129649999999999,1.268057120468696,client07,server01
2025-08-23 23:07:50.000 +0000,402810427.1699569,0.009,39078341.11704913,0.012042,0.4040448913331627,client10,server07
2025-08-23 23:15:58.000 +0000,177648801.91666588,0.115507,190063222.55975428,0.115399,0.0,client08,server04
2025-08-23 23:27:16.000 +0000,755359120.4666085,0.012,859634869.3842089,0.013094,0.7813617797413648,client04,server03
2025-08-23 23:29:48.000 +0000,906789223.2702086,0.003643,721403776.1524342,0.003709,0.1395864793969106,client02,server07
2025-08-23 23:35:46.000 +0000,139878409.0626556,0.013429,64986140.81577553,0.013608,0.0,client11,server05
2025-08-23 23:36:57.000 +0000,176319902.82699856,0.116225,191233677.7381402,0.114392,0.0,client06,server04
2025-08-23 23:37:39.000 +0000,174864181.6638559,0.117933,186217962.2665356,0.117424,0.0,client07,server06
2025-08-23 23:41:18.000 +0000,412747318.02935416,0.013288,41887761.51832628,0.018974,0.0056041607379267,client10,server02
2025-08-23 23:41:57.000 +0000,871528705.7235928,0.011,62219569.49697704,0.011227,0.4531851324375873,client09,server02
2025-08-23 23:43:27.000 +0000,81133520.28830524,0.23158,111524319.7243309,0.011212,0.0,client12,server07
2025-08-23 23:45:57.000 +0000,869214499.2210851,0.003927,752332810.1029824,0.004905,0.0982385385715334,client08,server07
2025-08-23 23:56:41.000 +0000,594818518.8919088,0.009,298784556.19335,0.0145329999999999,6.821934638336985,client13,server07
2025-08-23 23:59:48.000 +0000,762687386.0995977,0.011,675097664.5061576,0.003456,1.5425950124189232,client02,server07
2025-08-24 00:06:31.000 +0000,183997985.9823189,0.013,65161266.03888452,0.01447,3.2901271352295938,client11,server05
2025-08-24 00:07:58.000 +0000,783682269.1565764,0.012954,635293745.7425153,0.006577,0.9469006870168122,client04,server07
2025-08-24 00:07:38.000 +0000,174343851.4721607,0.1183559999999999,183316682.2278089,0.118876,0.0,client07,server06
2025-08-24 00:09:11.000 +0000,902919387.4820772,0.00312,774994626.430092,0.003746,0.1791684803222553,client06,server07
2025-08-24 00:17:28.000 +0000,175013689.5754926,0.115,97252720.8396608,0.002816,0.4811959578385764,client09,server07
2025-08-24 00:17:59.000 +0000,177390300.55942476,0.115133,188568339.3210986,0.1154729999999999,0.0,client03,server04
2025-08-24 00:18:38.000 +0000,672956343.4117593,0.005438,814892718.3501943,0.0046079999999999,0.0013606364863106,client01,server07
2025-08-24 00:28:45.000 +0000,877800342.5091573,0.003195,894073861.4534253,0.00322,0.0084139900807905,client05,server07
2025-08-24 00:29:53.000 +0000,802858557.578188,0.01,686578039.820781,0.00495,1.081151631313408,client08,server07
2025-08-24 00:36:32.000 +0000,141154961.5734467,0.013003,65183892.259406574,0.0158659999999999,0.0,client11,server05
2025-08-24 00:37:58.000 +0000,824792038.1075603,0.013,678898946.1212647,0.012917,0.6246393524892137,client04,server02
2025-08-24 00:38:40.000 +0000,595427443.7623631,0.009,295692663.78208715,0.011673,5.732358195533308,client13,server06
2025-08-24 00:43:26.000 +0000,56784756.35736052,0.272521,2661496.776276404,0.335896,0.0,client12,server06
2025-08-24 00:47:28.000 +0000,864774882.795098,0.011988,27666592.365200013,0.0120109999999999,0.5239826376099548,client09,server02
2025-08-24 00:47:59.000 +0000,784707001.0501356,0.003725,694988243.4211618,0.003678,0.0531698143032226,client03,server07
2025-08-24 00:48:38.000 +0000,834407997.1779163,0.004,857402016.165282,0.004806,0.1897709169247217,client01,server07
2025-08-24 00:50:49.000 +0000,131473099.33267394,0.114,188872555.46958917,0.115714,0.232184644617357,client02,server04
2025-08-24 01:00:04.000 +0000,149269101.02989316,0.114,192931504.8219717,0.114933,0.0256656880574659,client05,server04
2025-08-24 01:03:55.000 +0000,144462402.2861576,0.115,187823570.57642943,0.116047,0.1187487507334828,client08,server05
2025-08-24 01:18:03.000 +0000,660845574.6215221,0.012759,131496009.58220258,0.021776,0.0064718915846638,client12,server03
2025-08-24 01:17:59.000 +0000,794423970.8288612,0.01,662383208.8398148,0.003408,1.0296649110768523,client03,server07
2025-08-24 01:17:28.000 +0000,852795016.1559092,0.01,28057493.7715171,0.010401,0.7541217515973133,client09,server01
2025-08-24 01:25:41.000 +0000,154601605.62996927,0.013,63434007.73554895,0.010182,0.3432972567735678,client11,server03
2025-08-24 01:26:41.000 +0000,598488535.2292742,0.01,298203185.21713334,0.0088019999999999,4.681852996949297,client13,server04
2025-08-24 01:31:34.000 +0000,177178357.1268594,0.115771,188879445.73043877,0.115992,0.0,client06,server06
2025-08-24 01:41:19.000 +0000,85168681.63284731,0.216303,36684368.8442891,0.2228979999999999,0.0,client10,server05
2025-08-24 01:41:34.000 +0000,895471366.1481904,0.011,884457094.1602385,0.01099,0.5984332994511797,client01,server01
2025-08-25 21:29:47.000 +0000,495939624.4413536,0.017449,99635091.6602768,0.0197719999999999,0.0747169920799293,client12,server03
2025-08-24 01:47:28.000 +0000,910269576.51626,0.003201,116582788.03704134,0.0029289999999999,0.015943899734617,client09,server07
2025-08-24 01:47:59.000 +0000,913378442.6319156,0.003,746536031.4766048,0.003403,0.0494935308774668,client03,server07
2025-08-24 01:51:13.000 +0000,630896680.9104663,0.017019,126067216.45402156,0.018756,0.0247323675186087,client12,server01
2025-08-24 01:56:41.000 +0000,593352964.6493233,0.011911,299459616.17269087,0.014952,5.390961262704861,client13,server07
2025-08-24 01:58:39.000 +0000,172708231.66783938,0.118251,186534478.55862573,0.117143,0.0,client04,server05
2025-08-24 02:01:34.000 +0000,835098802.425318,0.009,897449672.2146546,0.009489,1.3064450942501795,client06,server01
2025-08-24 02:07:37.000 +0000,840404649.8260456,0.013,740736576.2741627,0.013751,0.42937161322497,client07,server02
2025-08-24 02:11:34.000 +0000,914138153.0417856,0.004453,912295248.1180996,0.0054059999999999,0.0,client01,server07
2025-08-24 02:11:19.000 +0000,405190088.699656,0.014554,42374792.78275254,0.019904,0.0079998860474006,client10,server01
2025-08-24 02:15:23.000 +0000,902886037.0412042,0.004067,781615971.6129192,0.003958,0.0260091273406978,client08,server07
2025-08-24 02:17:59.000 +0000,810125703.70475,0.01,464612828.9325329,0.0111869999999999,1.2564217790355794,client03,server03
2025-08-24 02:21:14.000 +0000,679861942.8173993,0.004813,107257952.75615747,0.011201,0.0004995735936972,client12,server07
2025-08-24 02:28:39.000 +0000,846032487.0581081,0.013,875806397.4260937,0.013164,0.5828623292847827,client04,server03
2025-08-24 02:30:39.000 +0000,850543024.5454772,0.010875,898621112.344109,0.00361,0.1101504511083149,client05,server07
2025-08-24 02:32:38.000 +0000,906566771.9571308,0.011359,78971661.96790893,0.010044,0.3657261217941109,client09,server03
2025-08-24 02:41:19.000 +0000,75285223.5682626,0.241988,32579012.03086766,0.222245,0.0,client10,server05
2025-08-24 02:47:59.000 +0000,748531427.1190394,0.01,634915904.6863117,0.004314,1.7843284243880628,client03,server07
2025-08-24 02:50:49.000 +0000,176014442.6017,0.116498,673968719.8656881,0.00348,0.0,client02,server07
2025-08-24 02:58:39.000 +0000,812870896.4803408,0.012,456563239.1217479,0.0059029999999999,0.9950078432295254,client04,server07
2025-08-24 03:02:39.000 +0000,178461711.56799304,0.115918,56276852.58384874,0.11503,0.0012776893478461,client09,server05
2025-08-24 03:09:11.000 +0000,598748472.6738875,0.008,297864076.48943406,0.0124149999999999,5.103490154471296,client13,server02
2025-08-24 03:17:59.000 +0000,896879286.4052157,0.003477,736477648.5849354,0.003954,0.0528601936718042,client03,server07
2025-08-24 03:21:31.000 +0000,845731565.9710997,0.004202,673797278.8689797,0.0034,0.0753322682789201,client02,server07
2025-08-24 03:25:37.000 +0000,415340536.70891774,0.008496,39191087.0726661,0.0091869999999999,0.0,client10,server07
2025-08-24 03:25:41.000 +0000,145493002.4266392,0.013698,65286944.20530729,0.0177979999999999,0.0115335707676641,client11,server07
2025-08-24 03:27:27.000 +0000,906701593.3935584,0.007237,605735356.9674648,0.006539,0.0351204566423594,client07,server07
2025-08-24 03:47:59.000 +0000,898661229.0148249,0.003,767222470.8543869,0.003314,0.0648897239643281,client03,server07
2025-08-24 03:50:26.000 +0000,912867160.873944,0.005466,913897076.3955548,0.004601,0.0123761183401984,client01,server07
2025-08-24 03:51:31.000 +0000,880540518.4419341,0.00324,732237148.4016489,0.003653,0.0248936907436187,client02,server07
2025-08-24 03:58:40.000 +0000,175898266.7148389,0.116258,185277609.69319183,0.117679,0.0,client04,server06
2025-08-24 04:01:05.000 +0000,414529650.2707201,0.009766,31257342.5863504,0.013164,0.0,client10,server07
2025-08-24 04:06:21.000 +0000,584889392.096686,0.016882,86273488.41227828,0.010226,0.0165906987113182,client12,server07
2025-08-24 04:15:23.000 +0000,844688309.745206,0.00431,742498172.2600526,0.004954,0.0362772706755465,client08,server07
2025-08-24 04:26:59.000 +0000,886477723.6739788,0.003395,668673519.2550173,0.003567,0.0824591626575376,client02,server07
2025-08-24 04:28:40.000 +0000,915272983.0129266,0.006638,807057916.3845443,0.006644,0.0227687581445626,client04,server07
2025-08-24 04:30:40.000 +0000,182428164.6198561,0.114961,192704385.92245728,0.1144189999999999,0.0,client05,server04
2025-08-24 04:32:38.000 +0000,191115666.40935165,0.016,64948860.81526975,0.018104,8.487629792379494,client11,server07
2025-08-24 04:33:16.000 +0000,176643480.78738722,0.1160259999999999,186699952.13019627,0.116703,0.0,client03,server04
2025-08-24 04:34:30.000 +0000,597785108.738722,0.009,300238067.51915014,0.010119,6.365486021949493,client13,server05
2025-08-24 04:36:21.000 +0000,716547638.656976,0.005941,103070013.20264222,0.011002,0.005685576941237,client12,server07
2025-08-24 04:54:28.000 +0000,905890224.9230475,0.002914,788110328.8056326,0.002747,0.990345003945272,client06,server07
2025-08-24 04:56:59.000 +0000,798441645.4296988,0.011,669357124.7357634,0.010112,1.334192401962779,client02,server02
2025-08-24 04:57:47.000 +0000,423903663.4158357,0.009541,45085386.7093301,0.011686,0.0188156951884497,client10,server07
2025-08-24 05:02:39.000 +0000,173689567.19890794,0.016,65183226.27302636,0.018483,8.616797322302308,client11,server07
2025-08-24 05:02:39.000 +0000,180760754.54843548,0.1160139999999999,111487935.73217043,0.002806,0.0,client09,server07
2025-08-24 05:06:21.000 +0000,704759756.3011588,0.005527,133540235.02513726,0.012069,0.0001612736426436,client12,server07
2025-08-24 05:08:48.000 +0000,598908320.382284,0.01,295225160.62874573,0.010051,5.882525976796236,client13,server05
2025-08-24 05:11:06.000 +0000,177806468.5176055,0.115434,709629730.9621522,0.004085,0.0,client08,server07
2025-08-24 05:15:49.000 +0000,904405899.9221126,0.007,688114794.6145475,0.007268,0.1336124350488045,client07,server07
2025-08-24 05:21:07.000 +0000,907635047.1806332,0.00584,623107599.677803,0.005843,0.0455681084135564,client04,server07
2025-08-24 05:24:28.000 +0000,908121709.4306468,0.00276,798846694.8191278,0.002975,1.0329546511440706,client06,server07
2025-08-24 05:31:31.000 +0000,82143468.1897319,0.221244,36644523.23448401,0.236967,0.0084820725811575,client10,server04
2025-08-24 05:33:16.000 +0000,176051466.70464852,0.115841,190154409.18037835,0.114815,0.0,client03,server04
2025-08-24 05:33:04.000 +0000,796791206.0049336,0.01,887261430.0065659,0.010432,1.501706093756643,client02,server02
2025-08-24 05:41:17.000 +0000,736931659.8431885,0.006611,104801054.2313553,0.011436,0.0254226202831673,client12,server07
